y,u
0.00044667,55.168
0.00047654,21.887
0.00046144,1.4814
0.00039571,10.956
0.00030274,43.975
0.00018666,67.718
0.00013452,44.751
9.9894e-05,-29.072
4.7577e-06,-109.51
-0.0001592,-137.75
-0.00042666,-95.323
-0.00073854,-21.123
-0.0010174,29.968
-0.0011595,39.716
-0.0011654,30.722
-0.0010398,23.966
-0.00080014,9.9964
-0.00048958,-27.064
-0.00021458,-67.906
2.2001e-05,-62.858
0.00017141,11.687
0.0002798,112.66
0.00045442,162.44
0.00068626,124.59
0.00092853,38.744
0.0010771,-23.37
0.0010801,-28.401
0.00093759,-0.69605
0.00067684,19.889
0.0003899,21.873
0.00010266,18.842
-0.00017744,17.878
-0.00042298,10.085
-0.00058159,-7.1338
-0.00068093,-15.653
-0.00072974,2.6561
-0.00066716,36.86
-0.00050651,53.284
-0.00026649,34.303
2.1871e-05,0.19304
0.00029564,-15.982
0.00053671,-9.0254
0.00070802,-5.2569
0.00082136,-24.953
0.00080596,-53.277
0.00065866,-57.634
0.00041538,-28.564
0.00012815,7.9474
-0.00015756,20.242
-0.00041554,3.6889
-0.00059007,-21.185
-0.00073282,-34.888
-0.00082205,-32.944
-0.00085377,-17.291
-0.00078784,11.145
-0.00063146,43.876
-0.00038318,59.654
-7.9098e-05,43.472
0.00027396,11.06
0.00060232,-0.53091
0.00086007,23.622
0.0010549,51.402
0.001155,37.4
0.0011852,-18.822
0.0010647,-65.111
0.00079447,-58.335
0.00041579,-22.588
-1.5987e-05,-25.41
-0.00042821,-92.167
-0.00085856,-162.68
-0.0013393,-151.38
-0.0017704,-46.939
-0.0020072,66.664
-0.0019511,96.434
-0.0016165,36.076
-0.0011161,-36.433
-0.00057935,-49.463
-6.9178e-05,-7.214
0.00037694,34.729
0.00076623,42.615
0.0010552,31.998
0.0012055,27.119
0.0011898,19.882
0.0010161,-13.125
0.00070635,-64.355
0.00027095,-90.923
-0.00024859,-64.378
-0.00079376,-9.8008
-0.001237,19.735
-0.001547,2.7829
-0.0017045,-31.563
-0.0016561,-45.732
-0.0014853,-38.062
-0.0012387,-32.926
-0.00090655,-37.151
-0.00056229,-28.462
-0.00023317,6.4354
8.2003e-05,40.235
0.00037039,31.514
0.00063944,-18.867
0.00075269,-56.653
0.00070736,-30.369
0.0005534,50.099
0.00035759,123.61
0.00022912,143.1
0.00019195,116.46
0.0002285,79.813
0.000312,48.318
0.00041027,11.773
0.00047699,-26.943
0.00047133,-36.007
0.00038824,5.5706
0.00027739,64.232
0.00019821,74.014
0.00015302,12.179
0.00014219,-62.58
1.7952e-05,-66.523
-0.00012699,14.506
-0.00023842,101.82
-0.00026752,103.62
-0.00016111,10.46
-2.4056e-05,-98.302
7.3334e-06,-138.6
-6.7256e-05,-99.334
-0.00021936,-35.051
-0.00038796,1.9214
-0.00051489,6.1067
-0.00059831,1.1881
-0.00061862,0.25984
-0.0005655,-2.077
-0.00049637,-7.4283
-0.00038193,-3.7558
-0.00023827,15.296
-7.2766e-05,33.609
0.00011621,29.069
0.00032316,5.0778
0.00048707,-7.5359
0.00058561,13.435
0.00063789,51.393
0.00067247,67.17
0.00066538,44.696
0.0006535,10.805
0.00058532,4.763
0.00044641,34.311
0.0003022,69.676
0.00021397,78.939
0.00016317,59.897
0.00016266,33.729
0.00019529,15.873
0.00020473,3.3592
0.00022307,-10.85
0.00020895,-23.193
0.00016855,-26.747
9.5652e-05,-26.82
-1.3773e-05,-37.505
-0.00012066,-60.227
-0.00028734,-75.177
-0.00048964,-62.876
-0.00067683,-31.15
-0.00083283,-10.295
-0.00089451,-17.822
-0.00088903,-36.182
-0.00083483,-34.709
-0.00071882,-11.145
-0.00056629,1.0935
-0.00035672,-25.455
-0.00014777,-70.274
-1.2027e-05,-78.293
3.8064e-05,-21.139
7.1826e-05,62.317
0.00013705,97.328
0.00025216,47.79
0.00036593,-45.733
0.00039372,-105.74
0.00027366,-91.923
8.197e-05,-31.75
-0.00018614,18.536
-0.00042329,32.458
-0.00056883,27.712
-0.00065922,30.431
-0.00066847,39.763
-0.00058276,34.453
-0.00042615,6.8658
-0.0002131,-22.022
-2.9949e-05,-25.107
0.00012466,0.58531
0.00025077,33.074
0.00038606,52.201
0.00051293,58.8
0.0006016,64.347
0.00071228,68.909
0.00080923,58.752
0.00083895,26.586
0.00080966,-13.748
0.00068763,-39.137
0.00044116,-41.354
0.00013593,-33.12
-0.00018154,-29.57
-0.00049881,-30.4
-0.00079263,-25.56
-0.0010312,-14.717
-0.0011569,-12.024
-0.0011766,-28.185
-0.0010972,-53.656
-0.00095902,-66.567
-0.00080783,-56.374
-0.00062702,-33.064
-0.00043835,-11.138
-0.00024604,8.5272
-4.8811e-05,33.76
0.0001618,61.274
0.00039645,72.638
0.00062649,55.572
0.0008239,22.625
0.00091395,-1.2957
0.00092947,-9.6673
0.00080801,-21.92
0.00056877,-53.571
0.00025654,-86.294
-0.00015494,-81.494
-0.00061975,-26.882
-0.0010222,41.654
-0.0012927,75.188
-0.001342,64.566
-0.0011983,45.158
-0.00090407,46.392
-0.00050716,51.352
-4.9728e-05,22.163
0.00040804,-38.736
0.00075626,-74.569
0.00093355,-36.271
0.00097394,50.556
0.00092681,102.05
0.00085813,67.064
0.00073317,-12.225
0.00051468,-46.122
0.00023275,0.079669
-5.2476e-05,67.922
-0.00027298,77.811
-0.00038879,24.226
-0.00045504,-21.046
-0.0004747,-0.1684
-0.00043507,57.898
-0.00031993,72.104
-9.3149e-05,8.0346
0.00014372,-80.051
0.00028593,-112.65
0.00030898,-73.868
0.00023257,-19.679
0.00012947,-3.4827
6.8109e-06,-16.884
-0.00011793,-15.702
-0.00026485,11.679
-0.00035259,27.32
-0.00039803,-1.249
-0.00040155,-50.547
-0.0004065,-65.354
-0.00043728,-28.026
-0.00042986,17.533
-0.00039141,19.64
-0.00029709,-18.18
-0.00018244,-45.392
-0.00011087,-31.679
-3.3518e-05,-4.8497
3.2364e-06,-10.333
4.3872e-05,-46.522
4.7166e-05,-62.583
-1.8109e-05,-24.025
-0.00012047,38.357
-0.00016144,61.578
-0.00015271,26.424
-0.00010126,-19.003
-5.4828e-05,-18.411
-3.5913e-05,24.618
1.3777e-05,54.328
8.5868e-05,35.37
0.00019422,-1.5871
0.00028763,1.8781
0.00034049,58.101
0.00041814,115.24
0.00054205,115.73
0.0007193,58.904
0.00086652,-5.508
0.00091844,-38.62
0.00086318,-50.449
0.00069041,-72.771
0.00037325,-108.67
-5.3667e-05,-125.54
-0.00055212,-98.226
-0.0010578,-44.922
-0.0015066,-10.046
-0.0017726,-15.917
-0.0018514,-41.123
-0.0017593,-47.738
-0.0014909,-21.926
-0.0011555,16.662
-0.00073219,39.293
-0.00025633,33.655
0.00025677,7.4702
0.00066961,-22.14
0.00097272,-37.267
0.0010818,-24.976
0.0010204,13.384
0.00082954,56.406
0.00056683,75.158
0.00033197,59.537
0.00013215,30.144
-5.1039e-05,17.331
-0.0002037,28.12
-0.00031214,40.373
-0.00034262,32.431
-0.00030326,11.339
-0.00022761,3.1764
-0.00011753,17.654
1.6814e-05,34.001
0.00018144,28.382
0.00033538,7.5394
0.0004928,2.6527
0.00060319,28.684
0.00067402,61.873
0.00074666,67.048
0.00079733,41.35
0.0008153,17.115
0.00078059,18.533
0.00069081,28.748
0.00056399,13.118
0.00040816,-29.466
0.00020796,-56.552
-5.2545e-05,-33.116
-0.00028892,17.917
-0.0004983,34.101
-0.00061347,-13.604
-0.00066062,-79.969
-0.0007015,-91.002
-0.000748,-27.472
-0.00070755,50.571
-0.0005623,68.481
-0.00029269,17.264
8.4286e-06,-40.994
0.00025348,-44.536
0.00044896,4.2429
0.00060331,51.126
0.00073765,54.984
0.00083325,26.457
0.00084279,3.0241
0.00080344,1.2828
0.00069986,5.8637
0.00052832,-0.050081
0.00029871,-9.0507
7.1889e-05,-1.2521
-0.00015695,26.623
-0.0003404,54.728
-0.00042276,62.141
-0.00040403,46.335
-0.00027843,17.513
-0.00012677,-17.594
1.3807e-05,-56.092
0.00012727,-85.466
0.00015137,-83.628
9.3732e-05,-42.896
-1.9393e-05,9.7644
-0.00010984,28.922
-0.00016439,-5.1045
-0.00020931,-60.915
-0.00027738,-81.906
-0.00039387,-41.008
-0.00051211,30.771
-0.00054949,70.847
-0.00047388,40.338
-0.0003333,-43.344
-0.00019068,-122.31
-0.00014999,-144
-0.00022564,-98.43
-0.00036516,-21.665
-0.00050682,32.692
-0.00057179,32.52
-0.00055763,-10.743
-0.00052431,-54.098
-0.00047918,-61.17
-0.00047575,-34.073
-0.00044997,-7.827
-0.00041223,-11.008
-0.00033367,-33.284
-0.00029763,-36.711
-0.00025061,-0.65749
-0.00018434,49.862
-9.0491e-05,67.053
5.3629e-05,31.407
0.00021623,-25.909
0.00033646,-55.109
0.00035522,-38.499
0.00028652,-3.7707
0.00020705,11.921
9.4891e-05,3.1468
-1.6959e-05,-3.5584
-0.00013743,14.085
-0.00023138,47.047
-0.00027288,67.179
-0.00024117,59.906
-0.00011326,37.116
4.1393e-05,18.253
0.00018959,6.6697
0.0003356,-9.6572
0.00042481,-37.059
0.00044497,-63.001
0.00036239,-66.502
0.00020406,-38.419
-1.461e-05,10.935
-0.00021631,60.882
-0.00034698,92.216
-0.00035982,91.933
-0.00025624,55.848
-9.6167e-05,-4.8698
8.0126e-05,-60.922
0.00018743,-78.53
0.00021715,-45.095
0.00017418,17.247
0.00014009,68.024
0.00016016,82.001
0.00021733,66.734
0.00031164,47.188
0.00043509,36.859
0.00052843,28.83
0.00060574,14.45
0.00064164,2.3251
0.00060885,9.5145
0.00054656,33.353
0.00047007,41.954
0.00038157,4.3202
0.0002658,-68.005
6.8836e-05,-118.73
-0.00020497,-97.817
-0.00055526,-17.327
-0.00084941,51.355
-0.00099807,45.229
-0.0010041,-24.519
-0.00094672,-80.794
-0.00084294,-59.16
-0.00071587,25.167
-0.00051516,94.899
-0.00020134,94.256
0.0001973,46.029
0.00059182,18.833
0.00094181,43.747
0.001218,78.288
0.0013983,60.607
0.0014822,-10.135
0.0014074,-64.675
0.0011146,-40.874
0.00070354,41.019
0.00028641,95.01
-3.2034e-05,62.926
-0.00027779,-20.167
-0.00048306,-63.165
-0.0006498,-17.087
-0.00074113,74.668
-0.00066114,125.65
-0.00039545,95.276
2.7512e-06,20.107
0.00042236,-36.781
0.00074703,-51.29
0.00097346,-46.851
0.0010635,-50.065
0.0010001,-56.52
0.00081052,-45.851
0.00051293,-18.103
0.0001723,0.228
-0.0001517,-11.481
-0.00045919,-39.579
-0.00073445,-48.419
-0.00095973,-19.894
-0.0010777,24.728
-0.0010399,43.892
-0.00084338,14.639
-0.00056815,-46.576
-0.00029103,-96.895
-6.7584e-05,-99.308
4.5411e-05,-49.028
0.00010887,22.385
0.00017115,67.26
0.00024166,54.802
0.0003301,-5.7672
0.00039937,-72.192
0.00030648,-103.42
0.00011768,-91.124
-0.00015938,-58.689
-0.00049528,-31.589
-0.00080319,-13.993
-0.0010629,3.2362
-0.0012036,18.763
-0.0012153,16.985
-0.0011157,-7.9026
-0.00092472,-32.885
-0.00070166,-23.447
-0.00046112,27.467
-0.0001701,85.478
0.00018226,106.21
0.0005715,78.209
0.00095537,29.234
0.001224,-7.4345
0.0013172,-23.557
0.0012377,-29.973
0.00098727,-31.296
0.00063245,-21.084
0.00019017,-3.0008
-0.00024318,-1.4684
-0.00061922,-36.527
-0.00095923,-89.925
-0.0012524,-111.18
-0.0014746,-67.758
-0.0015906,14.821
-0.00152,73.029
-0.0012168,68.023
-0.00074268,22.873
-0.00023295,-5.8511
0.00027182,11.5
0.00072949,51.544
0.0011133,69.423
0.0014052,47.541
0.0015613,9.1402
0.0015111,-10.445
0.0012737,1.6265
0.0009032,28.702
0.00050571,44.017
0.00011796,33.042
-0.00020007,1.6919
-0.00048704,-30.483
-0.00074338,-45.065
-0.00090894,-38.277
-0.00097623,-22.698
-0.00094459,-13.206
-0.00081924,-10.049
-0.0006013,-0.22553
-0.00032713,20.596
-2.3466e-05,32.91
0.0003222,11.125
0.00060549,-40.315
0.00081015,-79.093
0.00085502,-65.968
0.00075458,-12.655
0.00056668,24.722
0.00034846,8.4076
0.00011699,-33.138
-0.00012532,-34.835
-0.0003769,26.129
-0.00056802,95.461
-0.00060394,97.891
-0.00050297,22.592
-0.000327,-62.295
-0.00015633,-83.627
-5.8203e-05,-38.443
5.6367e-06,15.429
7.6515e-05,34.366
0.00016892,33.772
0.00027339,52.108
0.00039047,88.987
0.0005568,102.12
0.00074357,66.655
0.00092209,16.029
0.0010245,6.1191
0.001025,44.4
0.00095697,73.895
0.00089519,36.033
0.00074811,-60.001
0.00049172,-141.8
0.00013451,-145.6
-0.00037176,-75.334
-0.00089718,8.7338
-0.0012865,48.496
-0.0014906,30.071
-0.001487,-19.954
-0.0013383,-62.72
-0.0011137,-70.247
-0.00084653,-37.582
-0.00057215,12.953
-0.00025967,43.45
7.8969e-05,31.888
0.00040966,-1.5765
0.00065718,-8.8161
0.00081978,35.445
0.00091654,99.557
0.00094167,121.95
0.00095203,74.964
0.00089787,-5.6437
0.00072759,-59.213
0.0004271,-60.698
4.3805e-05,-34.3
-0.00037232,-12.949
-0.00072444,-1.8833
-0.0010525,9.7517
-0.0012294,15.732
-0.0012656,-6.7846
-0.0011861,-59.533
-0.001047,-103.37
-0.00090891,-93.178
-0.00078457,-30.014
-0.00062034,36.223
-0.00039893,60.519
-0.00013356,47.99
0.00017143,36.83
0.00047316,45.632
0.00074675,55.29
0.0009462,45.407
0.001083,30.232
0.0011022,41
0.0010143,77.289
0.00089679,96.004
0.00075696,58.989
0.00057256,-18.323
0.00036705,-79.251
7.9627e-05,-84.949
-0.00030032,-49.2
-0.00067539,-12.772
-0.00096184,2.4205
-0.0011553,2.4845
-0.0012269,-4.6868
-0.0011381,-22.901
-0.00098052,-48.731
-0.00077339,-57.379
-0.00055042,-27.998
-0.00031683,19.346
-6.5651e-05,33.173
0.00019176,-10.746
0.00039072,-71.582
0.00049371,-82.445
0.0004345,-27.706
0.00030945,35.007
0.00018515,39.561
4.0694e-05,-12.824
-0.00011412,-58.111
-0.00029966,-47.428
-0.00050596,-2.0614
-0.00067896,19.399
-0.00076367,-3.916
-0.00079536,-32.205
-0.00079508,-17.748
-0.00072347,37.358
-0.00054894,88.05
-0.00027634,100.58
7.9713e-05,82.273
0.00048562,57.492
0.00088353,33.663
0.0012182,5.1078
0.0013944,-20.498
0.001409,-22.539
0.001241,-0.75221
0.00094804,9.1692
0.00059962,-28.145
0.00019536,-98.071
-0.00027112,-139.79
-0.00080971,-108.68
-0.0013146,-26.673
-0.0016995,40
-0.0018219,49.775
-0.0016783,21.62
-0.0013301,2.0707
-0.00087223,10.558
-0.00036014,27.436
0.00015444,27.751
0.00065526,9.8302
0.0010524,-12.938
0.001263,-33.693
0.0012731,-52.138
0.0010913,-59.416
0.00070881,-40.987
0.00024303,-1.1728
-0.00022307,27.645
-0.00062429,14.827
-0.00094352,-31.062
-0.0011978,-67.201
-0.0013555,-63.369
-0.0013998,-33.96
-0.0013176,-14.25
-0.0011077,-11.529
-0.00082603,4.5198
-0.00048145,58.288
-5.8374e-05,127.65
0.00045322,160.21
0.0010147,128.56
0.0015608,58.186
0.0019632,-2.314
0.0021053,-28.887
0.0019544,-32.714
0.0015814,-32.384
0.0010514,-31.604
0.000442,-27.641
-0.00016961,-27.254
-0.00073229,-39.85
-0.0012273,-57.859
-0.0015397,-58.457
-0.0016838,-31.034
-0.0016064,5.7884
-0.0013025,23.662
-0.00084905,16.697
-0.00032679,3.4891
0.00021208,-2.4103
0.0006756,-10.086
0.0010337,-30.32
0.0012376,-47.245
0.0012468,-29.633
0.0010878,25.174
0.00081363,74.138
0.0005494,71.022
0.00030459,22.892
7.5046e-05,-11.795
-0.00015219,11.545
-0.00033292,70.602
-0.00041465,100.37
-0.00033858,67.106
-0.0001519,4.8463
5.1785e-05,-26.002
0.00022224,-5.3239
0.00037858,32.085
0.00054965,43.087
0.00069704,22.69
0.000804,0.082547
0.00084004,0.50841
0.00080358,22.597
0.00072422,48.356
0.00063637,60.805
0.00054737,48.144
0.00047383,4.4099
0.00036637,-60.053
0.00018117,-112.76
-7.9381e-05,-119.95
-0.00041895,-80.974
-0.00077964,-33.565
-0.001073,-15.116
-0.0012495,-22.495
-0.0013023,-21.212
-0.0012391,6.0693
-0.001021,34.915
-0.00069228,32.657
-0.00026945,6.4504
0.00013322,-0.76267
0.00050152,34.398
0.00083811,81.011
0.0011137,89.078
0.0013634,52.896
0.0014616,20.533
0.0014122,34.493
0.0012504,77.907
0.0010095,94.893
0.00077342,59.123
0.00055436,3.9906
0.00030684,-21.003
4.1049e-05,-8.7581
-0.00020421,5.3014
-0.00040316,-5.1685
-0.00052392,-25.873
-0.00060881,-28.553
-0.00062909,-13.135
-0.00056363,-5.829
-0.00043603,-19.609
-0.00027818,-36.52
-0.00010849,-37.394
3.4271e-05,-34.187
0.00014452,-54.893
0.00019874,-99.607
0.00013863,-131.18
-2.209e-05,-118.65
-0.00030445,-77.146
-0.00061141,-49.132
-0.00090139,-50.874
-0.0011568,-56.119
-0.0013156,-38.003
-0.0013909,-9.075
-0.001337,-1.9433
-0.0011651,-18.155
-0.00091988,-21.507
-0.00059888,8.6562
-0.00026653,37.922
7.7764e-05,14.756
0.00039439,-55.467
0.00061723,-100.87
0.00063554,-62.505
0.00051582,31.53
0.00036471,93.961
0.00022436,78.624
0.0001432,29.238
6.1937e-05,16.587
5.2412e-06,46.738
-1.5802e-05,59.1
-2.6191e-05,14.396
8.01e-06,-45.688
-8.3055e-06,-47.575
-5.7081e-05,19.913
-9.5004e-05,89.286
-6.3568e-05,96.585
7.0077e-05,54.335
0.00025693,23.465
0.00040926,28.565
0.00056388,33.235
0.00067666,4.99
0.00073247,-26.961
0.00070777,-8.6608
0.00058631,53.531
0.00047789,81.953
0.00041074,20.267
0.00028345,-84.141
0.00012041,-121.87
-0.0001505,-47.452
-0.00044883,62.816
-0.00063165,95.936
-0.00068526,29.852
-0.00061915,-48.365
-0.00054141,-50.398
-0.00044162,14.192
-0.00029236,62.627
-7.0081e-05,44.777
0.00018978,-5.397
0.00041023,-27.334
0.00057186,-14.509
0.00067281,-13.132
0.00067595,-49.163
0.00057579,-86.212
0.00034075,-70.17
3.3394e-05,-0.7776
-0.00027379,61.868
-0.00048926,62.187
-0.00061093,5.2809
-0.00064336,-56.671
-0.00068206,-80.836
-0.00070969,-65.169
-0.00070299,-32.577
-0.00065413,-3.1719
-0.00055288,13.273
-0.0003845,13.776
-0.00018274,6.604
4.1869e-05,13.658
0.00027031,50.312
0.00050445,97.365
0.0007567,107.32
0.0010376,53.135
0.0012474,-33.266
0.0012888,-86.122
0.0011423,-73.492
0.0008064,-28.353
0.00040765,-3.9682
-8.9409e-07,-8.5118
-0.00038491,-1.2889
-0.00072773,45.698
-0.00091226,102.19
-0.00087919,111.38
-0.00065824,59.682
-0.00032347,-4.9178
3.6567e-05,-28.982
0.00035958,-11.802
0.00063343,6.4652
0.00085256,4.7701
0.00095956,5.5162
0.0010072,31.755
0.00095176,60.438
0.00087705,43.098
0.00074148,-26.46
0.00052622,-87.706
0.00019409,-73.935
-0.00018175,8.9028
-0.00052666,80.994
-0.00072338,70.676
-0.00078304,-13.016
-0.00076359,-96.101
-0.00073682,-117.75
-0.00071171,-79.572
-0.0007031,-22.054
-0.00061894,26.375
-0.00045446,62.683
-0.0001912,83.324
0.00015369,70.446
0.0005123,16.247
0.00084858,-50.127
0.0010613,-78.73
0.0010799,-47.752
0.00095743,11.393
0.0007605,44.616
0.00054577,28.132
0.00030083,-13.749
6.701e-05,-40.716
-0.0002096,-38.262
-0.0004681,-25.07
-0.0006775,-25.308
-0.0008482,-40.653
-0.0009487,-49.585
-0.00093963,-29.823
-0.00086293,19.191
-0.0006869,71.862
-0.00036147,92.869
4.0201e-05,63.792
0.00049247,0.57337
0.00088473,-55.416
0.0011344,-70.015
0.0012134,-44.391
0.0011094,-9.201
0.00088451,10.841
0.0006114,22.445
0.00032728,48.246
7.7739e-05,88.111
-8.6747e-05,106.77
-0.00013568,68.777
-9.2785e-05,-16.629
-3.9385e-05,-94.944
-3.3134e-05,-114.99
-9.945e-05,-74.721
-0.00021191,-16.34
-0.00029585,18.079
-0.00034184,19.011
-0.00031547,1.9575
-0.00024036,-17.078
-0.00013521,-29.044
-5.1114e-05,-23.883
2.3848e-05,5.8191
0.00012661,45.823
0.00024975,57.698
0.00041297,13.41
0.00054243,-64.642
0.00056398,-111.91
0.00046819,-82.929
0.00025961,-2.5455
4.2926e-05,54.366
-0.00013169,38.023
-0.0002563,-27.743
-0.00036066,-76.322
-0.00047478,-70.77
-0.00059729,-35.287
-0.00069038,-15.802
-0.00072755,-23.574
-0.00068234,-29.534
-0.00060357,-9.2831
-0.00046278,22.948
-0.00027613,33.811
-3.5688e-05,15.503
0.00022022,-3.4519
0.00043755,5.4324
0.00062846,34.884
0.0007671,52.887
0.00087843,45.808
0.00093253,37.412
0.00093132,57.724
0.00088806,99.704
0.00083996,119.47
0.00081122,84.396
0.00080025,14.461
0.00070935,-32.912
0.00053203,-20.787
0.00032595,29.536
0.00011178,61.823
-3.8097e-05,42.783
-0.00013301,-8.2731
-0.00021749,-46.708
-0.00027848,-51.719
-0.000371,-41.439
-0.0004554,-41.374
-0.00049982,-48.793
-0.00052672,-38.094
-0.00053223,0.12378
-0.00046016,37.128
-0.0003083,33.294
-0.00010146,-14.146
9.9214e-05,-60.808
0.00025587,-59.595
0.00033957,-11.825
0.00035654,34.222
0.00038475,36.891
0.00040829,5.1111
0.00041103,-17.415
0.00036155,-6.023
0.00025643,19.712
0.00015821,28.104
8.7781e-05,20.139
2.0472e-05,26.54
-1.3454e-05,60.133
6.6768e-06,88.122
0.0001256,66.802
0.00028046,-0.28953
0.00039177,-56.325
0.00043973,-52.353
0.00040807,-5.0535
0.00035708,21.115
0.00028118,-10.428
0.00016419,-64.845
2.3051e-06,-77.352
-0.00022148,-29.671
-0.0004225,30.678
-0.00057083,49.51
-0.0006092,29.06
-0.00056912,18.238
-0.00043441,45.133
-0.00021818,77.462
4.9581e-05,59.995
0.00037629,-17.154
0.00064738,-101.09
0.00077043,-128.14
0.00069838,-84.022
0.00049185,-9.2524
0.00023292,45.269
1.2123e-05,57.858
-0.00015517,37.563
-0.000265,4.2354
-0.000327,-23.889
-0.00038529,-33.632
-0.00042037,-25.082
-0.00041773,-18.736
-0.00039634,-40.435
-0.00036951,-88.113
-0.00036852,-120.27
-0.00043022,-93.299
-0.00052009,-15.011
-0.00056563,50.93
-0.00052875,46.608
-0.00038819,-15.742
-0.00022239,-62.394
-9.6861e-05,-36.089
-8.79e-06,42.083
0.00014622,96.61
0.00034435,79.847
0.00056239,20.298
0.00075352,-13.425
0.0008654,12.743
0.00089871,68.264
0.00089513,97.868
0.0008873,78.901
0.00086084,34.448
0.000781,-1.0832
0.00063134,-17.365
0.00041923,-28.521
0.00016079,-47.795
-0.00013058,-69.057
-0.00048258,-71.935
-0.00080162,-41.764
-0.0010796,13.16
-0.0012305,59.548
-0.0011804,57.623
-0.00095931,-6.5408
-0.00066453,-99.265
-0.00042169,-155.93
-0.00028024,-133.33
-0.00025095,-52.219
-0.00026046,18.174
-0.00027067,26.002
-0.00024997,-12.991
-0.00022989,-36.688
-0.00022102,-7.6128
-0.00023652,45.671
-0.00022091,63.738
-0.00013842,26.799
-3.5568e-05,-21.255
2.4372e-05,-21.897
4.5886e-05,33.758
8.6893e-05,97.464
0.00015972,116.54
0.00031887,84.109
0.00049476,35.708
0.00063807,7.1966
0.00070399,5.9257
0.00068651,18.946
0.00059301,34.788
0.00044381,49.08
0.00033028,56
0.0002358,46.936
0.00012525,21.093
4.057e-05,-9.1343
-4.1855e-05,-28.392
-0.00013858,-31.182
-0.00027225,-21.057
-0.00037693,-1.5515
-0.00045143,23.857
-0.00046158,42.993
-0.00038741,37.365
-0.00026602,2.9754
-0.00010673,-34.935
3.5545e-05,-40.281
0.00013256,-5.026
0.000196,36.907
0.00027322,42.776
0.00036342,6.1676
0.00041732,-38.972
0.00039527,-59.664
0.00026918,-58.53
8.5792e-05,-59.299
-0.00016441,-65.725
-0.00044332,-51.998
-0.00072318,-0.56791
-0.00095527,62.575
-0.0010165,86.468
-0.00089753,50.569
-0.0006778,-10.243
-0.00040951,-43.361
-0.00015769,-33.831
5.4151e-05,-11.53
0.00023354,-6.2371
0.00037402,-11.041
0.00046376,0.66578
0.00045139,31.573
0.00041616,50.812
0.00039185,31.634
0.0003427,-13.463
0.00022969,-45.733
2.9641e-05,-43.099
-0.00019511,-18.026
-0.0004033,7.4212
-0.00060158,29.328
-0.00071111,53.632
-0.00070341,69.068
-0.00057387,49.045
-0.00038204,-10.801
-0.00017073,-69.872
-1.332e-05,-75.872
6.4999e-05,-23.843
0.00011281,30.789
0.00014917,28.247
0.00018332,-30.969
0.0001659,-87.485
4.7248e-05,-88.934
-0.0001621,-44.16
-0.00041662,-6.3863
-0.0006242,-11
-0.00079833,-42.069
-0.00095073,-59.641
-0.0010689,-46.136
-0.0011242,-16.169
-0.0011139,11.487
-0.00097888,34.727
-0.00073739,55.924
-0.00041859,62.218
-3.506e-05,34.526
0.00036028,-21.896
0.00066193,-68.67
0.00080847,-67.727
0.00081479,-22.957
0.00068325,19.496
0.00048036,16.398
0.00025465,-29.803
-2.4452e-05,-75.223
-0.00035769,-78.029
-0.00073164,-34.214
-0.0010215,26.236
-0.0012133,69.99
-0.0012273,83.483
-0.0010362,72.537
-0.00069615,50.239
-0.00028673,29.55
0.00016558,21.857
0.0005843,33.24
0.0009538,57.631
0.0012547,76.061
0.0014659,68.044
0.0015269,28.089
0.0014405,-26.825
0.0011661,-66.543
0.0007305,-68.161
0.00021132,-32.897
-0.0003597,13.919
-0.00081314,41.526
-0.001125,37.504
-0.0012696,16.164
-0.0012312,2.5709
-0.0010441,6.8818
-0.00074913,15.766
-0.00037059,11.028
2.2246e-05,-5.4576
0.00038654,-11.199
0.00069955,9.394
0.00091314,40.806
0.0010594,47.013
0.0011192,9.31
0.0010562,-50.021
0.00084025,-86.369
0.00047706,-75.095
1.4984e-06,-32.66
-0.00047901,3.4243
-0.00088214,10.669
-0.0011783,-4.1543
-0.0013161,-20.39
-0.0013562,-24.072
-0.0012626,-12.492
-0.0010318,11.872
-0.0007048,42.131
-0.00031227,63.2
0.00013465,58.206
0.00061128,26.289
0.0010009,-9.6758
0.0012625,-21.76
0.0013465,-5.3779
0.0012639,17.047
0.0010546,24.782
0.0007618,25.574
0.00044673,44.574
0.00013738,85.955
