Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,1,11.0223669073741
11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,1,11.0223669606682
11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,1,11.0223671452903
11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,1,11.0223668818298
11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,1,11.0223671419721
11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,11.0223665632204,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,6.47994789513984,1,11.0223668970923
11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,11.0223675716853,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,6.47989931171006,1,11.0223670810889
11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,11.0223665437345,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,6.47992981825585,1,11.0223670208547
11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,11.0223673544815,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,6.47991921297,1,11.0223670072659
11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,11.0223669073741,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,6.47991338533351,1,11.0223670517222
11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,11.0223669606682,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,6.47992925748948,1,11.0223669541674
11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,11.0223671452903,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,6.47991020221002,1,11.0223670507848
11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,11.0223668818298,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,6.47992694608351,1,11.0223669765469
11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,11.0223671419721,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,6.47991579055999,1,11.0223670018906
11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,11.0223668970923,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,6.47992038180471,1,11.0223670083827
11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,11.0223670810889,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,6.4799214723826,1,11.0223669934113
11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,11.0223670208547,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,6.47991663025869,1,11.0223670068863
11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,11.0223670072659,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,6.47992302511666,1,11.0223669755032
11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,11.0223670517222,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,6.47991698618339,1,11.0223670144728
11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,11.0223669541674,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,6.47992144757363,1,11.0223669873758
11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,11.0223670507848,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,6.47991907417509,1,11.0223669720631
11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,11.0223669765469,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,6.47991940154767,1,11.022366995676
11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,11.0223670018906,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,6.47992072435036,1,11.0223669949242
11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,11.0223670083827,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,6.47991828804901,1,11.0223670233328
11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,11.0223669934113,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,6.47992129306687,1,11.0223670204872
11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,11.0223670068863,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,6.47991822849433,1,11.0223669868031
11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,11.0223669755032,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,6.47992082343798,1,11.0223670046186
11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,11.0223670144728,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,6.47991920400848,1,11.0223670167446
11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,11.0223669873758,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,6.47991939713065,1,11.0223669835166
11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,11.0223669720631,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,6.47992106820671,1,11.0223670004269
11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,11.022366995676,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,6.47991736442623,1,11.0223670145364
11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,11.0223669949242,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,6.47992270678657,1,11.0223670017897
11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,11.0223670233328,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,6.47991667743068,1,11.0223670324308
11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,11.0223670204872,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,6.47992186228092,1,11.0223669409585
11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,11.0223669868031,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,6.4799195559959,1,11.0223669867732
11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,11.0223670046186,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,6.47991704104736,1,11.0223669817557
11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,11.0223670167446,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,6.47992557112261,1,11.0223669729582
11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,11.0223669835166,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,6.47991133820712,1,11.0223670640846
11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,11.0223670004269,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,6.47992889195615,1,11.0223669246179
11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,11.0223670145364,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,6.47991257522662,1,11.022367062054
11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,11.0223670017897,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,6.47992153869706,1,11.0223669091812
11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,11.0223670324308,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,6.47992617416649,1,11.0223670240381
11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,11.0223669409585,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,6.47990359082125,1,11.0223670945617
11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,11.0223669867732,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,6.47994410651294,1,11.0223668743024
11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,11.0223669817557,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,6.47989179068996,1,11.0223672384881
11.0223672384881,11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,11.0223669729582,6.47995440320777,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,6.47994303335496,1,11.0223667445342
11.0223667445342,11.0223672384881,11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,11.0223670640846,6.47979710113851,6.47995440320777,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,6.47991107441763,1,11.0223672146024
11.0223672146024,11.0223667445342,11.0223672384881,11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,11.0223669246179,6.48012627252842,6.47979710113851,6.47995440320777,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,6.4799043247703,1,11.0223669227364
11.0223669227364,11.0223672146024,11.0223667445342,11.0223672384881,11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,11.022367062054,6.4796639982031,6.48012627252842,6.47979710113851,6.47995440320777,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,6.47996436375715,1,11.0223668383231
11.0223668383231,11.0223669227364,11.0223672146024,11.0223667445342,11.0223672384881,11.0223668743024,11.0223670945617,11.0223670240381,11.0223669091812,6.48015764842377,6.4796639982031,6.48012627252842,6.47979710113851,6.47995440320777,6.47995460024103,6.47984481358824,6.48000445945564,6.47984851537784,1,11.0223674364682
